中材国际	水泥,生产线,日产,熟料,沙特,工程,承包,干法,台泥,项目,水泥厂,5000吨,建材行业,境外,勘测,完整,新型,监理,市场,国际化,scc,cemengt,4000吨,banh,支持者
*ST中绒	绒业,中银,羊绒,羊绒制品,纺织业,纺织品,针织,拥有,工厂,英国,消费地,duncan,philosofie,亚麻纱线,菲洛,邓肯,灵武,allan,绒条,todd,两间,托德,绒裤,索菲,收购量
力盛赛车	锦标赛,体育,房车,赛车队,赛车场,车队,赛事,挑战赛,汽车,赛车,文化,体育赛事,运营,运动,承办,经纪,运营商,赛道,卡丁车,polocup,宝俊,中国站,风云,tmc,天马论
诚邦股份	园林,建筑业,工程,园林工程,有限公司,一级,土木工程,土石方,养护,照明,浙江东方市政,诚邦,诚邦设计院,文物保护,私家,浙江东方,市政,工程施工,园林规划,古建,花木,资质,房建,园林机械,设计院
继峰股份	头枕,座椅,扶手,支杆,乘用车,东风,汽车,厂商,逐步,李尔,吉亚,客户,产品质量,长安福特,江森,神龙汽车,合资企业,通用汽车,知名,上述,一汽轿车,克莱斯勒,汽车座椅,宝马,管理体系
濮耐股份	濮耐,浇注料,钢包,喷补料,碳砖,电炉,水口,刚玉,透气,碳化硅,钢口,感应炉,转炉,捣打料,耐火材料,耐火,保温,隔热,钢纤维,热态,修补,中间,涂料,轻质,高炉
普利制药	胶囊,缓释片,缓释,混悬剂,医药,液体,汀片,曲美布,普利制药股份有限公司,嘌醇,掩味,干混,双胍,双氯芬酸钠,马来酸,积雪,定片,双嘧达莫,益肝灵,茶碱,二甲,阿司匹林,药品,克拉布霉素,阿奇霉素
光电股份	玻璃,微晶,光电,基板,太阳能,湖北省,电池,新华光晶质,新华光光学玻璃,新华光太阳能,新华光镧,一百,光电仪器,华光,光学玻璃,磁盘,专用设备,防务,提纯,光学材料,元器件,理化,企业,军用,五个
山东药玻	沂蒙,系列产品,制药,铝塑,容器,玻璃,模制,药用,棕色,食品,输液瓶,注册证,塑料瓶,管制,包装材料,玻璃瓶,矿物制品业,药品,非金属,包装,范围,日用品,抗生素,生产,华北制药集团
东湖高新	脱硫,工程项目,招商,建设,东湖高新,移交,boom,烟气,建设项目,建筑业,环保,运营,产业,工业园,土木工程,各级,发电,开发,项目管理,科技,政府,开发业,义马煤业集团股份有限公司,东湖高新阳光公寓,武汉东湖新技术开发区
永鼎股份	永鼎,光缆,通信,线缆,线束,电缆,十强,光纤,工程,开关,设备,境外,金亭,衡量,集成型,电力柜,电气,网通,汽车,永恒,铜制,相关联,中国光通信,器材,做为
合兴包装	合兴,瓦楞纸箱,包装,纸制品业,造纸,纸箱,体系,食品展,鞋盒,彩箱,千万元,认证,印刷,展架,书桌,彩盒,制品,异形,缓冲,品牌效应,陆续,iso,安全,大户,纸包装
长海股份	玻璃纤维,玻纤,短切毡,江苏省,缝编,隔板,矿物制品业,制品,非金属,企业,复合材料,民营,粗纺,蓬用纱,江苏省国家税务局,网格布,透明板,轻克,复合,复合毡,车顶,地方税务局,包覆,江苏省科学技术,屋面
杭汽轮B	汽轮机,背压式,抽汽,凝汽式,燃气轮机,工业,旋转,辅机,通用设备,往复,汽轮机制造公司,nema,售后服务,轮机,din,备品,透平,跻身于,备用,多级,非标准,api,设计,少数几家,配件
科信技术	通信,传输网,接入网,fttx,odn,无线,物理,设备,连接,接入,网络,解决方案,机房,监控,计算机,器件,电源,研发,痛惜,接配线产品,商河,销售,测试,决定,可向
正丹股份	沸点,偏苯三酸三辛酯,芳烃溶剂,乙基苯,偏苯三酸酐,乙烯基,sa,甲苯,化学原料,环保,推动,二乙烯苯,totm,偏苯三酸辛癸酯,低毒性,碳九芳烃,高安全性,致癌性,炼油厂,化学,材料,tm,特种,低端,产品升级
泰山石油	泰山石油,天然气,成品油,营销,煤油,加油站,汽油,批发业,市场,柴油,变化,燃料油,车用,润滑油,零售,市场需求,销售,涂料,进一步,泰安市,泰山石油润滑油,电话卡,山东省泰安市,四十四家,油非
*ST河化	尿素,广西,群山,二氧化碳,河池化工,甲醇,化肥,生产,合成氨,农用,工业用,液体,化学原料,建构筑物,广西河池金塑有限责任公司,河池市,生产能力,附近,中国化工集团,镀层,化学,低迷,草酸,隶属,主导产品
香山股份	商用衡器,运动,测量,衡器,计量,健康,器具,医疗器械,仪器仪表,家用,产品,机械人,香山,家用衡器,批准,辅助,仪器,计时,信息,训练,高端,塑胶产品,第三类,工艺礼品,控制软件
盐津铺子	食品,休闲,坚果,糕点,炒货,蜜饯,豆制品,零售,凉果,肉制品,素食,海味,干货,制造,干果,糖果,批发,面包,加工,蔬菜,制品,散装,盐津,满口,水果罐头
粤泰股份	东华实业,房地产,广州,江门,天鹅,房地产业,商铺,开发,合理,花园,东华实业虹湾国际中心,益丰花园,三门峡,五羊村,东悦居,同档次,广州房地产界,高薪,宽松,极其丰富,沿用,过热,不合理,车场,经验
德艺文创	文化,创意,家居用品,艺术,竹木,设计,树脂,小家具,休闲日用品,休闲包,动漫衍生品,纺布,万个,五千年,璀璨,休闲鞋,制品,装饰品,元素,传统产业,研发,出口商,五大洲,家庭用品,广大客户
中煤能源	中煤能源,煤矿,煤炭,焦炭,炼焦煤,煤化工,露天矿,开采,焦化,洗选业,煤炭企业,精制,最大,动力,安家岭露天矿,安太堡露天矿,中煤能源转载机,刨煤机,冶金,运输机,三座,采煤机,为准,刮板,焦炉煤气
京泉华	电源,变压器,磁性,元器件,特种,低频,逆变电源,集团,电子,电抗器,通信,led,光伏,电源适配器,富士康集团,施耐德集团,霍尼韦尔集团,格力集团,裸板,tpm,专控,电子设备,计算机,伊顿,专营
威孚高科	燃油,内燃机,系统,汽车,xixii,xii,后处理,尾气,测试,仪器,非标,制造,部件,设备,xipw,喷油嘴,柴油机厂,xive,锡字牌油泵油嘴,喷油器,xi,xia,xip,出油阀,xiiw
金融街	金融街,项目,大厦,德胜,房地产业,金融,惠州,饭店,通泰大厦,南昌,出租,开发,商品房,土地,地产,餐饮,金融家,马房湾,胡同,卡尔顿酒店,中西餐,衙门口,津门,西单,顺成
北新路桥	公路,高速公路,工程,国道,承包,一级,路基,奥什,公路工程,工程施工,吉尔吉斯斯坦,陕西,主干线,标段,路面,豫界,丹凤,库如力,建筑业,道路,专业,改建,境外,土木工程,桥梁工程
江南高纤	毛条,涤纶,短纤维,江南高纤,复合,化学纤维,皮芯型,应于,废塑料瓶,人造毛皮,定岛,中空型,富莱克毛条,高丽纶,ptt,化纤工业,先导型,作出贡献,海岛,并列,合纤,废塑料,收缩,细旦,认知度
新华保险	新华人寿,寿险,养老保险,保险业,中国保监会,系列,人寿保险,少儿,新华,伤害,意外,人民币,健康,理财,和约,福布斯世界,保险机构,管理股份有限公司,员工福利,终身,保费,个人保险,人身保险,理赔,机构
高新发展	高新发展,倍特,高新技术,建筑业,绵阳,厨柜,乙基,产业,淀粉,建设,开发区,成都,住屋,易启康,巴沙,雅安楠,倍特发展集团股份有限公司,倍特药业,倍特期货经纪有限公司,云顶,国家体改委,成都市政府,水阁,林郡,半山
新凤鸣	优势,竞争,产量,细旦,poy,dty,化学纤维,fdy,长丝,规模,具备,化纤,保持,废丝,桐昆集团,挤进,恒力集团,生造,牵丝,特此,中低端,恒逸集团,售价,年长,先入者
冀凯股份	支护,煤炭,掘进,钻机,机械,机具,分会,矿用,设备,煤矿,专用设备,单位,河北省煤炭工业,整体铸造,渣打银行,拥有量具,软岩,工程学会,矿用电器,风动,中国煤炭工业协会,大幅度提高,煤炭业,深部,井巷
智飞生物	疫苗,脑膜炎,生物制品,球菌,宣传,多糖,能力,供应和服务商,分枝杆菌,母牛,医药,acyw,微卡,网络体系,端的,市场推广,体现,前茅,保鲜,深入,名列,市场营销,本土,生物技术,二类
浙江东日	浙江东日,灯具,租赁经营,商务,市场,服务业,时代,计算机网络,花园,温州东方灯具大市场,余姚东方,温州东日商厦,温州东方花苑,浙江东方职业技术学院,东来锦,浙江东日自贡东方广场,温岭,名苑,温州,交易市场,物业管理,实业,住宅小区,学校,运营
常宝股份	电力电缆,绝缘,kv,交联,电缆,聚乙烯,对称,通信用,额定,低烟,无卤,电压,光缆,聚氯乙烯,船用,乙丙橡胶,认证,一号,以下,金属,证书,数字,核电,能源,制品业
上海临港	自仪,变送器,控制系统,园区,载体,压力,温度,温度计,热电偶,计控,上海自贸区,洋山,差压,产业,控制器,松江,房地产业,片区,加气站,分散,流量,楼宇,科技,仪表,电位
天喻信息	天喻,读写机,ty,ic,智能卡,sim,simpartner,集成电路卡,数据安全,通信,中国软件,平台,移动,计算机,国家,系统,商用,ptk,rps,wib,ota,utk,uim,企业,150余项
四川长虹	长虹,数码,空调,电子,家电企业,mp,电子设备,遍及,计算机,通信,制冷,电视,消费,电子产品,清净,pmp,长虹电风扇,长虹大,广电网,服务,器具,技术创新,大清,通讯网,数字
耐威科技	导航,惯性导航,惯性,卫星,导航系统,一项,gnss,板卡,航海,武器装备,两项,科研项目,产品,电子设备,高技术,传感器,组合,电子计算机,航空,计划,耐威,国家自然科学基金,解算,证书,计算机
三峡新材	三峡新材,玻璃,新型建材,平板玻璃,浮法玻璃,矿物制品业,非金属,企业,深加工,三峡新材中空玻璃,锦屏,通信,湖北省委,二氧化钛,制品,夹层玻璃,科研,中国建材,钢化玻璃,产品,非金属矿,省政府,效益型,洁净,石膏
宁波港	港口,码头,货物,港区,集装箱,宁波,舟山港,作业,衔接,网络体系,危险,水上,吞吐量,持证,装卸,饮用水,运输业,铁路,完备,代理,经营,运输,供水,储存,体系
洲际油气	商业,房产,石油,开采业,正和,投资,收益,天然气,管理,持有,现有,限定,管理费,海南华侨投资股份有限公司,谷埠街国际商城,团队,方式,租金,筹集资金,复合体,股权,增值,物业,基础产业,规模经营
壹桥股份	贝苗,海参,海珍品,繁育,海湾,渔业,海胆,水产品,扇贝,有机,养殖,栉江,围堰,珧苗,海参苗,魁蚶,食品认证中心,北京中绿华夏,鲍鱼,贝类,苗种,育苗,海产品,工厂化,科研
飞鹿股份	地坪,涂料,漆类,防腐涂料,防护,防水,涂装,湖南省,轨道,防渗,混凝土,金属表面,化学,装备,材料,树脂,供应商,工程,化学原料,中国北车,灌浆,水罐,污水池,中国南车,子类
华虹计通	系统,工程,电子,终端产品,自动,收费,清分,检票,轨道交通,读写,rfid,识别,智能卡,票务,信息技术,服务业,网络工程,ic,软件,系统工程,机系统,通卡,换乘,声像,充值
安井食品	速冻,食品,鱼糜,农副食品,厦门市,加工业,肉制品,制品,超过,164件,26件,安井,13件,行销国内,欧尚,腌制,大王,永和,大润发,家乐福,伙伴关系,沃尔玛,省级重点,调制,海底
银亿股份	房地产业,房地产,精品,开发,房地产界,住宅产业,公建,上榜,住宅,凭借着,物业管理,越来越,连续,强势,打下,路线,星级,多年,重视,综合体,无需,坚实,国家一级,历经,成长性
海螺水泥	水泥,海螺,熟料,硅酸盐,干法,矿物制品业,非金属,进口,举世瞩目,国家商标局,conch,10000吨,出口,生产线,劳动生产率,新型,砂岩,露天开采,石灰岩,当今世界,国家质量监督检验检疫总局,三条,配料,矿渣,高等级
九洲电气	装置,高压,发电,开关设备,电能,抽出,变流器,无功,封闭,补偿,新能源,电气,开关柜,储能,kv,谐波,gzs,电气设备,变电站,电缆桥架,kyn,fc,风力,配用,可控硅
金发科技	kingfa,塑料,降解塑料,改性,软胶,材料,pvc,树脂,pp,合金,类产品,阻燃,金发科技,增韧,仓储,制造,院士,橡胶,制品业,代理服务,化工,批发,专家,化学品,玩具
易见股份	供应链,飞球,禾嘉,球阀,锻钢,商务,保理,服务业,上下游,产业链,管理,博美,成都市金牛区花牌坊街,稻种,买方,金顶,经销,建设,胡萝卜汁,凸轮轴,华龙,项目,浮动,资本金,管理手段
贵州茅台	茅台酒,茅台,白酒,饮料,极品,迎宾,精制,防伪,信息产业,王子,包装材料,梯级式,低度酒,中低档,仁酒,汉帝,酱香型,贵州茅台酒,名将,品酒,一万吨,人生,低度,制高点,国酒
大参林	滋补,参茸,中药饮片,药材,成药,零售业,抗生素,中西,用品,连锁,护理,药制剂,疫苗,零售,药品,保健品,生化,生物制品,中成药,零售处,方药,高中低,商贸信息,门诊部,信息
厦门钨业	厦门钨业,稀土,材料,冶炼,硬质合金,钨钼,稀土金属,有色金属,钨粉,稀有,深加工,正极,粉末,超细,锂电,加工,压延,能源,产业,合金,房地产,矿山,登记,灯用,木料
科伦药业	注射用,注射液,胶囊,右旋糖酐,注射剂,滴眼液,输液,氯化钠,最为,司坦,福多,医药,氨苄西林钠,西林钠,阿莫西林,胶囊剂,头孢拉定,粉针,盐酸,阿奇霉素,分散片,原料药,示范,大容量,四川省
好想你	红枣,好想你,花粉,粉碎,系列,枣片,采用,木本,免洗,气流,破壁,超微,真空,干燥,农副食品,技术,加工业,物质,低温,独特,连续,填补,空白,配方,食品
西山煤电	西山,精煤,焦煤,肥煤,煤炭,稀缺资源,西山煤电,焦精煤,煤田,开采,瘦煤,洗选业,煤炭资源,原煤,电力,789平方公里,西山煤电煤泥,李瑞环,粘结性,西山肥,瑰宝,预控,超限,西山煤电焦煤,西山煤电火电
通润装备	通润,钢制,工具箱,薄钢板,办公,钣金,家具,风能,金属,发电,开关柜,北美,新能源,作业,高低压,制品业,组配,工具箱柜制造商,中国工具箱,全国工具箱,丹纳,太阳能,用作,精密,史丹利
深冷股份	液体,装置,膨胀机,液化,天然气,低温,分离,深冷,空分,压力容器,设备,lng,设计,设备设计,流程,通用设备,气体,调试,管道,服备,无论是,贮运,配属,工艺,制造
达实智能	建筑节能,节能,服务,软件,智能化,医疗,应用服务,建筑,能源,能源管理,智慧,系统,监测,合同,中央空调,集成,监控,信息技术,服务业,设计,融资,管理系统,interdas,达实,gks
万顺股份	卡纸,包装材料,压延,冶炼,有色金属,真空,广东省,素面,斜纹光柱银卡,直纹,喷铝镭射花版纸,三驾,喷铝镭射花版卡,涂色卡,横纹光柱银卡,光泽,汕头市科学技术奖,珠光卡,技术创新,银卡,彩色纸,镜面,光柱,金银卡,加工
康惠制药	胶囊,复方,附桂,芪药,骨痛,清带,消银,花片,灌注,消渴,坤复,医药,颗粒,膏药,中成药品,洗剂,搽剂,茶剂,酒剂,软膏,酊剂,合剂,自产,提取,口服液
亿利达	风机,中央空调,空调,轴流风机,通用设备,管道,其他配件,特灵,布什,顿汉,约克,大型商场,amca,syq,axa,yg,屋顶风机,麦克维尔,syp,场合,通风机,射流,电主轴,离心风机,体育场馆
高乐股份	玩具,儿童用品,工美,文教,线控,写字板,机器人,电动,磁性,火车,学习,仿真,娱乐,体育,飞机,用品,女仔,塑胶玩具,模具,第三名,第二名,电动玩具,店铺,经营,涉及
朗科科技	闪存盘,超稳,移动硬盘,无线,加密,airtrack,tm,存储,加密型,优盘,信通,闪存,宽带,播放器,网关,移动,mp,简约型,迷你型,启动型,朗科,时尚,极速,上网卡,极致
多喜爱	家纺,时尚,抗菌,纺织业,床上用品,用品,获得,家用,类产品,渠道,床笠,多喜爱,湖南省科学技术,纳米银抗菌剂,湖南省工商局,花型,简约,枕套,床单,被套,清科集团,枕芯,防霉,窗帘,新潮
正海磁材	钕铁硼,新能源,高性能,永磁,磁性材料,汽车电机,矿物制品业,非金属,驱动,上海大郡,材料,汽车产业,vcm,跨界,节能,开启,领域,环保,消费类,环节,许可证,系统,手机,传统,双主营业务
通产丽星	通产丽星,化妆品,塑料包装,折盖,雅芳,圆管,宝洁,塑料,软管,橡胶,制品业,旋盖,欧莱雅,管灌,塑料软管,尖嘴,唇膏,塑料容器,复合,产品质量,椭圆,注拉,口香糖,联合利华,粉盒
信捷电气	自动化,工控,可编程,工业,江苏省,视觉,机器,控制器,驱动,信捷电气,人机界面,无锡市领军型,企业,控制系统,hmi,步进,伺服系统,文本,参与者,仪器仪表,动力设备,plc,控制软件,整套,领域
金花股份	金花,制剂,医药保健品,医药,招商,免疫,口服液,菌类,广谱抗,优本,陕西新世界,陕西金花医药化玻公司,金花克拉布霉素,中药,园艺产品,阳春,中成药品,尼莫地平,空气调节,用油,材料,转移因子,各省市,骨粉,安全可靠
东信和平	东信和平,智能卡,磁条卡,sim,接触,ecp,pboc,读卡器,接触式,读写,身份,微电子,税控,识别,标签,印刷品,计算机,通信,智能,类产品,装潢,继续,psam,卡类,龙游
华联综超	生鲜,超市,食品,现场,制售,北京华联,连锁,主食,零售业,直接,零售,包装,以下,入口,熟食,经营,饰品,制品,散装,农副产品,兰州华联综合超市,蔬果,豆浆,六万多种,必需品
世嘉科技	柜体,电梯,箱体,精密,轿厢,系统,制造,设备,定制化,服务供应商,专用设备,逆变器,制品业,金属,光伏,半导体,稳定型,全景式,精密机械,医疗,十分重视,江苏省科学技术,新能源,降噪,变流器
深圳惠程	深圳惠程,电缆,绝缘,母线,电气,密闭,箱体,硅橡胶,分支箱,电缆附件,对接箱,充电,电气设备,smc,产品,电力,中压,绝缘材料,开关设备,新能源,连接器,市级,配网,高低压,汽车
天创时尚	皮鞋,时尚,皮革,零售,毛皮,制鞋业,羽毛,品牌,批发,服装,营销,女性,制造,卫生用品,眼镜,创立,皮革制品,鞋帽,分销,制品,采用,化妆品,patricia,zsazsazsu,阅历
浙江东方	浙江东方,服饰,批发业,服装,工程,贸易,境外,杭州东方苑别墅,商品种类,紫荆城,嘉禾,三千多个,针棉织产品,形成,投资规模,接单,打样,西溪,北京城,抓好,商机,梭织,金融证券,海员,十余个
跃岭股份	车轮,跃岭,轮毂,铝合金,摩托车,汽车,温岭市,卡丁,总金额,排名,sfi,第六名,沙滩,出口,第五位,汽车零件,精加工,质量标准,tuv,权威,两大类,涂装,第一位,制造,模具设计
惠而浦	惠而浦,洗衣机,微波炉,冰箱,器具,合肥,本土,消费者,品质,电机,生活,原汁机,洁身器,三洋荣事达,中国家电业,程控器,三洋电风扇,清洁机,三洋电饭煲,三洋电熨斗,美泰克,奔腾,两极,美国密歇根州,冷冻箱
健盛集团	健盛集团,纺织业,日本,稳固,客户,合作,欧洲,织袜,男袜,棉袜,互不,运动袜,相互依存,连裤袜,童袜,女袜,是从,关系,美国市场,闻名,袜子,之间,大洋洲,潮流,国际品牌
兆驰股份	dvb,dvd,数字,机顶盒,高清,服务,通信,电视机,消费类,电子产品,pvr,碟机,康宝,认证,hdmi,刻录机,家庭影院,迷你,led,设备,光通信,音响,不动产,便携式,显示器
蓝海华腾	电动汽车,中国电工技术学会,控制技术,电气,控制器,矢量,电机,颁发,驱动器,伺服,速度,变频器,中小企业,传感器,委员会,电动,深圳市,车辆,空压机,中国汽车工程学会,软起动器,器材,产品,发展促进会,涵盖
国药一致	医用,制剂,医药,药品,射线,设备,体外,仪器设备,食品,试剂,配方,诊断,抗生素,华南地区,器具,精神药品,原料药,批发业,药店,呼吸系统,用药,血液,二类,物流,商业
亚厦股份	装饰,工程,建筑,精装修,凯悦,会所,大楼,境外,北京首都国际机场,国际奥帆中心,绿城,专机楼,国家元首,上海世博中心,幕墙,建筑业,杭州,工厂化,北京人民大会堂,滨江,绍兴,酒店,中国建筑,青岛,上述
国轩高科	东源,电池,锂离子,动力,恒频,安徽省,新能源,变速,正极,制造,设备,研发,承装,单体,储能,发电机组,车载,变电站,关键,整车,变压器,风力,开关,钢结构,实验室
神思电子	身份,实名制,行业,终端,识别,证卡,阅读机,认证,人社,居民身份证,智能,读写,特征,通信,公安,机具,应用,支付,技术,ic,商用,应用软件,无纸化,实有,住址
江特电机	江特,电机,认证,起重,冶金,机械,电梯,动力机械,发电机组,液压,管理体系,发电机,机器人,国家,行业,驱动,风电电机,顶升,塔吊,电气,前列,产品质量,辊道,碎屑,器材
兴蓉环境	蓝星清洗,清洗剂,处理,水务,蓝星,洗洗,供应业,缓蚀剂,环保,污泥,自来水,建设,污水处理,运营,缓饰,清洁液,蓝星清洗润滑脂,蓝星清洗卫生间,成都市工商行政管理局,除垢剂,天府新区,memcorcmf,磷化液,职务,灭菌剂
荣泰健康	按摩器,按摩椅,按摩,器具,按摩垫,时尚生活,塑身,凸显,电子器材,专用设备,健康,健身器材,帮助,文体用品,主导地位,共享,保健,便携式,时尚,研发,制造业,机器人,服务提供商,开拓,成为
同济堂	啤酒,神内,同济堂医药,医药,啤酒花,流通,药品,饮品,药房,批发业,托管,零售,新疆,批发,保健食品,新蕊,啤酒花番茄酱,品佳,同济堂,石榴,胡萝卜汁,调拨,集中度,拓展,医疗器械
绿康生化	兽药,预混剂,添加剂,杆菌,饲料,原料药,食品,防腐剂,类产品,兽用,医药,可溶性粉,bzn,mdab,肠道,菌素,霉素,养殖业,生长,预防,疾病,畜牧业,畜禽,动物,作用
拓斯达	自动化,拓斯达,应用,机器人,工业,注塑,设备,个性化,客户,打印,机械手,潜力,领域,通用设备,装备,定制,规模化,广东省机器人,安永,五金模具,绿点,供料,快速,除湿,仪控
天晟新材	泡沫,发泡,材料,醋酸乙烯酯,旅居,共聚物,挂车,乙烯,结构,橡胶,制品业,塑料,轨道交通,阻燃性,载马,江苏省高分子,营地,木屋,strucell,露营地,聚丙烯酸酯,自驾游,船舶,吸声材料,氯丁橡胶
绿景控股	绿景,金碧,御水,山庄,地产,海口,联体,别墅,房地产开发有限公司,房地产业,山水,东山华庭,花园,房地产,欣融,南宁开发,广州有限公司,誉晖,广州市恒远物业管理有限公司,佛山市瑞丰投资有限公司,投资,天誉,贸易有限公司,恒大,管理
赛轮金宇	轮胎,子午胎,sailun,循环,全钢,利用,橡胶,制品业,塑料,销售,抗载,相关,越野车,69项,全方位信息化,抗冲击,机械车,节油,技术性,卡客车,雪地,能源动力,行政,商标,法规
阳光股份	阳光股份,阳光,gic,商业地产,阳春,光华,大厦,资质等级,房地产业,后方,房地产,项目,商业,管理,战略,资质证书,地产,超过,丽景,枫树,reco,shine,沈阳长青街,上东,新加坡政府
铁流股份	离合器,总成,汽车,面片,汽车配件,曲轴,从动,摩擦式,毛坯,行政,国家认可委员会,法规,法律,cnas,报经,无需,齿轮,合法,装配,合格,评定,中心,机械加工,制造业,项目
智光电气	智光电气,电气,自动化,控制,能源,节能,电机,追求者,消弧,智光电气供用电,选线,研究,供用电,器材,智慧能源,倡导者,能源动力,行政,设备,高成长性,增效,电气控制,法规,调速,能量
中国医药	医用,手术器械,中技,射线,设备,器具,中药饮片,医药,仪器设备,器械,中药材,医疗器械,国际,诊断,招标,毒性,外科,ii,医药企业,体外,国际贸易,制剂,天然,商业,材料
武汉中商	武汉中商,零售业,商业,商贸,企业,连锁,湖北省,审批,家电,品茂,中南百货大楼,徐东平价广场,连锁化,装裱,零售,先进,百货,干洗服务,状元,400余项,工作,超级市场,流通业,字画,纳税人
万盛股份	阻燃剂,wsfr,有机磷,聚氨酯,化学,万盛,浙江省,工程塑料,阻燃,助剂,化学原料,有机磷阻燃剂,宜家公司,临海,mat,rdp,px,软泡,ios,多元醇,国家火炬计划,专利产品,汽车座椅,研发,经营场所
易明医药	医用,器具,设备,射线,药品,瓜蒌皮注射液,仪器设备,治疗,规范,糖尿病,植入,ⅱ类,米格列醇片,适用,ⅲ类,疾病,医药,质量,制剂,器械,中药材,材料,注射液,中成药,胶囊
可立克	磁性,电源,元件,电感,电路板,变压器,iso,类产品,产品,以上,babt,艺华,认证,增长性,百条,话音,生产线,数十条,电子设备,电子,计算机,多国,安规,低频,分离器
明牌珠宝	饰品,珠宝首饰,黄金饰品,铂金,钻石,珠宝,文物法,明铂金,前列,银饰品,镶嵌,珠宝饰品,认可度,玉石,工艺礼品,奢侈,排头兵,大陆,行业,领导者,首饰,物品,行业协会,副会长,品牌
海利生物	疫苗,兽用,上海市,活疫苗,农业部,疫情,防治,上海,生物制品,定点,南京农业大学,中国农科院哈尔滨兽医研究所,海兽,猪链球菌,河南农业大学,病疫情,爆发,上海市科委高新技术,上海市经委,上海农林职业技术学院,致病性,上海市农业,医药,培训基地,上海市科委
罗普斯金	推拉,气密窗,珐琅,节能,气密,幕墙,罗普斯金,采光罩,穿梭,平开,防盗门,铝合金型材,大类,压延,系列,型材,冶炼,有色金属,铝合金,七百多项,节能性,移门,俱佳,数十年,窗轨
中威电子	数字视频,平安,通信,高速公路,体系,领域,产品,标准化,城市,安防,计量,第十九届,var,金狮奖,交通,认证,合格证书,电子警察,广泛,电子设备,计算机,良好,系统,金融,光端机
雄帝科技	设备,深圳市,智能,终端,智能卡,支付,信息安全,计算机,系统,轨道交通,软件,旅行证,icao,acc,个人化,企业,二代证,数据处理系统,联合国,福田区,电子设备,产品,金融设备,一卡通,外派
界龙实业	界龙,印刷,包装,钢丝,复制业,印刷品,媒介,记录,装潢,上海市,器材,赠送,奶糖,丰苑,耶鲁大学,画册,首要,真味,访美,平版印刷,三林,版材,北蔡,德盈,照相制版
通鼎互联	光缆,光纤,电缆,自承式,架空,gytc,色散,通信,电话线,单模,信号电缆,位移,定位系统,同轴电缆,传感,分布式,皮线,尾缆,gyxtc,通鼎,双芯,北京邮电大学,排水道,双芯铁芯,野战
生意宝	网盛,专项资金,电子商务,浙江省,服务,生意宝,互联网,网络广告,信息,软件,网站,企业,运营商,计划,中国服装网,全球化工网,西雅图,国家发改委电子商务,中国化工网,纺织网,生意通,中华纺织网,服装网,杭州高新技术产业开发区,评级委员会
南京公用	出租汽车,南京中北,客运,燃气,括号,供应业,产业,汽车,培训,股份有限公司,代理服务,停车场,代理,仅限,室内装璜,2363辆,唐山赛德火电,南京中北巴士,蔚蓝星座,300辆,南京公用,南京市总部,反响,馈赠品,雪茄
键桥通讯	vlinker,rpr,通信,解决方案,调度,工业,机顶盒,键桥,交通,专网,数据,信号,信息技术,服务业,能源,信息,软件,多媒体,智能,设备,2栋,金开,21栋,远动,透传
七匹狼	七匹狼,休闲装,服装,服饰业,纺织,品牌,主导,休闲装协会,中国服装业,机绣,毛衫,大衣,室内装潢,科技厅,东京,主任委员,封闭式,服装品牌,理论,茄克,形态,t恤,服装行业,服装服饰,男装
蓝光发展	迪康,制剂,颗粒,房地产业,感冒,房地产,糜膏,美辛栓,林可,宝咳,安斯菲,通窍,枸橼酸喷托维林片,利泰,鼻通,投资,中药,原料药,硫酸庆大霉素,左旋咪唑,贝诺,法莫替丁,肌苷片,琥乙,滴剂
上海机电	上海机电,飞达,企鹅,挤出机,电梯,冷水机组,人造板,三菱,切纸机,塑料,双螺杆,合资企业,机械制造,机械,上海,焊接,通用设备,制造,半封闭,上海三菱观光,上海三菱货梯,上海三菱客梯,热压机,单螺杆,制业
星普医科	伽玛刀,玛西普,头部,鲜品,金针菇,食用菌,姬菇,白玉,农业,放射,定向放射外科,认证,体部,cfda,进入,股权,医疗,医疗器械,咨询,第一代,财务管理,藻类,美国,权威认证,专注
长川科技	分选机,测试机,半导体,光机电,专用设备,设备,下滑式,平移式,杭州长川科技有限公司,测试,重力,数模,经历,一体化,精湛,模拟,背景,大功率,混合,制造业,集成电路,计算机软件,成果,团队,技术
葛洲坝	水泥,宜昌市,公路,三峡,承包,工程,河水,工程施工,建筑业,北段,特种水泥,水电,建筑工程,水利水电,土木工程,湖北省,湖北,安装,武汉,高速公路,经营,施工,设备,大溪,荆门火电厂
新日恒力	钢丝绳,恒力,证书,钢丝,钢绞线,工厂,认可,预应力,用途,扁钢丝绳,制品业,生产,取得,金属,密封钢丝绳,新日恒力钢丝绳股份有限公司,形股,粮油机械,德国劳氏船级社,创下,英国劳埃德船级社,xk,美国船级社,深为,华辉
泰豪科技	泰豪科技,抽出式,开关设备,工程,低压,电气,除湿机,铠装,产业,户内,设备,智能型,开关柜,发电机组,金属,军工,发电机,环保,机械,境外,领域,输变,泰豪科技风机箱,防爆型,thcs
湖南投资	湖南投资,长沙,君逸,江岸,中意,收费,长沙市,大酒店,花苑,运输业,酒店,投资,高速公路,桥梁,铁路,广州天河山庄,湘江五一路桥,伍家岭,乔庄,近年以来,湖南省银行业协会,长沙梦泽园,锦城,同乐,股权
