大订单	商业,0.0812838990034 基本面,0.0950780287947 高涨,0.0950780287947 情况,0.0812838990034 宝钢股份,0.0950780287947 建设,0.049979329917 必然,0.0889740291224 未来,0.057669460036 大幅,0.072435173088 合同,0.0846431724325 强大,0.0812838990034 市场,0.037604982852 金额,0.0762185397876 盈利,0.072435173088 振兴,0.157078345521 航运,0.0785391727603 愿意,0.0950780287947 投资,0.10150303071 业绩,0.141698085283 投资者,0.0668993282212 上海电气,0.0950780287947 受益,0.127546919416 手握,0.0950780287947 上海汽车,0.0950780287947 预兆,0.0950780287947 上海,0.0681043163981 支撑,0.0762185397876 优秀,0.0950780287947 工程建设,0.0950780287947 寻找,0.0950780287947 相对,0.072435173088 有望,0.0553488270633 产业,0.0970890007948 集中,0.162567798007 就是指,0.0889740291224 稳健,0.0950780287947 往往,0.0812838990034 中国远洋,0.0889740291224 工程,0.0742083160704 东方电气,0.0950780287947 规划,0.109641102525 利好,0.072435173088 重要,0.0543101866069 订单,0.622818203857 近期,0.0694142131217 增长,0.0611863717172 机械,0.162567798007 大额,0.0950780287947 手持,0.0846431724325 确定,0.0762185397876 已经,0.1166203318 通常,0.0785391727603 热点,0.0742083160704 起到,0.0950780287947 中国南车,0.0950780287947 建筑行业,0.0950780287947 能力,0.0708490426413 股票,0.0503604721868 许多,0.0762185397876 个股,0.0742083160704 板块,0.0620003167259 确定性,0.190156057589 考虑,0.0812838990034 巨大,0.0657836834254 概念,0.0548205512626 具备,0.0742083160704 成为,0.0533386033461 中心,0.0694142131217 中国铁建,0.0950780287947 公司股票,0.0762185397876 一类,0.0785391727603 十大,0.177948058245 上市,0.057669460036
健康中国	月初,0.132788420113 产业,0.135596995324 期间,0.109689828449 医疗,0.227046367412 文件,0.109689828449 经济,0.0659690622114 建设,0.0698024174681 规模,0.0877930063958 渠道,0.106448772761 围绕,0.103641242621 焦点,0.113523183706 健康,0.591074156834 权威,0.132788420113 讨论,0.132788420113 写入,0.132788420113 落地,0.113523183706 获悉,0.118214831367 议题,0.118214831367 今年,0.0969456751538 日前,0.103641242621 市场,0.105040172258 十三五,0.212897545521 医学,0.124263417195 规划,0.1531275834 十八届,0.124263417195 战略,0.0865912367861 大健康,0.132788420113 在即,0.132788420113 五中全会,0.132788420113 十万亿,0.132788420113 中央,0.0989495949601 成为,0.0744940651288 卫生,0.132788420113 发展,0.0568679891707 关注,0.0843760062141 全面,0.0951162397034 引领,0.132788420113 突破,0.103641242621 启动,0.0934333222272 浪潮,0.124263417195 国家卫计委,0.124263417195 相关,0.137553184703 有望,0.154603190537 召开,0.0918751840146 新一轮,0.113523183706
LED	生产,0.0389826183109 提升,0.0457157723555 计划,0.0983609455907 淘汰,0.114822058542 地方,0.0506778752266 意味着,0.0491804727954 led,0.764631249959 低效,0.0613496718988 二极管,0.0546165178542 市场,0.0970593685619 近期,0.0447899399484 型号,0.0574110292711 应用,0.0800121571087 企业,0.0308918324185 推动,0.0372115671374 受益,0.0411502097651 厂商,0.0506778752266 器件,0.0524489264001 一种,0.0320096029945 周边,0.0506778752266 固体,0.0524489264001 效率,0.0524489264001 启动,0.0431671952885 产业,0.0939708955778 产值,0.0574110292711 潜力,0.0506778752266 上市,0.0372115671374 进行,0.0332729245098 半导体,0.0524489264001 超过,0.043944721182 具有,0.0338281549372 即是,0.0546165178542 照明,0.436932142834 封装,0.0574110292711 包括,0.0338281549372 正式,0.0353732915576 范围,0.0411502097651 政府,0.0863343905769 路灯,0.0613496718988 服务,0.0360674359267 制定,0.043944721182 发改委,0.1048978528 政策,0.0344170557205 芯片,0.0506778752266 发光,0.163849553563 奖励,0.0613496718988 补助,0.122699343798 上下游,0.0613496718988 概念股,0.0289810106617 补贴,0.0613496718988 持续,0.0400060785543 纳入,0.0524489264001 路线图,0.0613496718988 白炽灯,0.0574110292711 推广,0.0467392325989 产品,0.0700879513666 最大,0.0447899399484 高效,0.0467392325989 正在,0.0467392325989 逐步,0.0491804727954 a股,0.0295158551677
乳制品	原料,0.40544646932 乳品,0.519470769935 包括,0.286435724053 生鲜,0.519470769935 制品,0.462458619628
共享汽车	包括,0.0903198379669 石家庄市,0.163801201558 共享,0.255693381364 在内,0.140036562526 电动,0.163801201558 智慧,0.153285181261 汽车,0.239174742234 交通,0.127846690682 样板,0.163801201558 提供,0.101610115679 城市,0.226665330037 现身,0.163801201558 快捷,0.163801201558 雄安,0.153285181261 租赁,0.153285181261 创建,0.119587371117 公共设施,0.163801201558 区的,0.153285181261 高效,0.124791905526 绿色,0.255693381364 街头,0.163801201558 构建,0.131309920457 新区,0.131309920457 公共服务,0.153285181261 明确提出,0.140036562526 河北,0.163801201558 打造,0.124791905526 新城,0.163801201558 管理,0.108297093405 起步,0.153285181261 多个,0.135307925823 体系,0.124791905526 优质,0.29164789224 建设,0.258314388632 交通网,0.163801201558
智能机器	使用,0.0593986959643 效率,0.0855078856622 爆发,0.0761993282097 自动化,0.100018839092 部署,0.082620527395 机遇,0.0801793007643 代替,0.100018839092 出台,0.146042763 机器人,0.561585839438 社会,0.130444431397 人工,0.100018839092 升级,0.0730213815 早前,0.100018839092 有望,0.0582250757418 印发,0.0855078856622 推进,0.116450151484 成为,0.112220778093 人口,0.078064614069 需要,0.0681095739656 设计,0.0890417265803 战略,0.0652222156984 诸多,0.0935976399063 意见,0.0745307731509 推动,0.0606663023725 消失,0.0935976399063 强国,0.0890417265803 实施,0.0652222156984 表明,0.0935976399063 逐渐,0.0801793007643 提高,0.0703758084756 国务院,0.0613403030595 生产,0.127107321279 落地,0.0855078856622 加速器,0.100018839092 成本上升,0.100018839092 工业,0.214930244651 半个世纪,0.100018839092 年底,0.0935976399063 纲领,0.0935976399063 逐步,0.0801793007643 规划,0.0576693476417 值得一提的是,0.100018839092 手段,0.078064614069 市场,0.0395591576371 发展,0.214170416874 实践,0.0890417265803 人士,0.0730213815 重大,0.0716434148837 企业,0.0503631905482 制造,0.136219147931 相关,0.0518038765565 分析,0.132254824218 十三五,0.0801793007643 发展趋势,0.100018839092 产业,0.20426862591 迎来,0.0681095739656 普及,0.0935976399063 指导,0.0890417265803 政策,0.112220778093 智能,0.138404376506 生产力,0.171015771324 国家,0.0496891898612 全面,0.0716434148837 进一步,0.0661274121088 产业结构,0.0890417265803 文件,0.082620527395 实现,0.0613403030595 红利,0.0935976399063 指出,0.0716434148837 有效,0.078064614069 顶层,0.0855078856622
乙肝疫苗	出现,0.0741663529334 肝炎,0.108913212756 人体,0.0850066647249 每年,0.0931118440091 病程,0.108913212756 抗体,0.326739638269 免疫系统,0.0969599387406 第七,0.108913212756 刺激,0.101920995696 肝脏,0.108913212756 乙肝病毒,0.108913212756 患者,0.101920995696 保护性,0.108913212756 临床,0.0969599387406 清除,0.108913212756 因素,0.0931118440091 这种,0.0899677216806 概念股,0.0514495820824 广州药业福瑞股份康恩贝博雅生物,0.108913212756 存在,0.0873094041293 慢性,0.193919877481 疾病,0.0899677216806 半年,0.108913212756 死于,0.108913212756 发病,0.108913212756 特殊,0.0931118440091 表现者,0.108913212756 用于,0.0829755046206 接种,0.108913212756 体液,0.108913212756 阳性,0.108913212756 预防,0.203841991392 疫苗,0.0969599387406 立即,0.108913212756 排位,0.108913212756 病毒检测,0.108913212756 感染,0.0969599387406 明确,0.0873094041293 简称,0.0667951111844 全世界,0.101920995696 产生,0.0730533907093 阻止,0.108913212756 日期,0.108913212756 具有,0.060054649386 乙肝,0.544566063781 超过,0.0780144476649 药物,0.0969599387406 之中,0.101920995696 作用,0.0795149526959 致死,0.108913212756 相关,0.056410639038 乙肝疫苗,0.217826425512 乙型肝炎,0.108913212756 伤害,0.108913212756
油价相关	油价,0.507845765375 煤炭,0.301406309693 人士,0.123588714931 开采,0.139835272874 管制,0.158414039819 行业,0.0876780800437 石化,0.158414039819 能源行业,0.169281921792 无疑,0.135703495907 石油,0.271406991814 估值,0.150703154846 提升,0.126143360853 契机,0.150703154846 分析,0.111920669212 国际,0.234249457924 利好,0.257934781802 成为,0.0949668540101 受到,0.139835272874 成品油,0.169281921792 表示,0.107564593907 价格,0.128967390901 上涨,0.396373163703
三网融合	湖北,0.50795319961 发布公告,0.475342656425 广电网络,0.50795319961 有线,0.50795319961
芯片国产化	严重,0.0806920597553 国产化,0.182825905145 支持,0.0655215943932 受到,0.0806920597553 资本,0.0628635900952 方向,0.0835120234274 集成电路,0.417560117137 近期,0.0713169700702 消费,0.0675869216256 军队,0.0869633800276 资产,0.0687331480673 领域,0.106829344417 高度重视,0.0976842728447 具有,0.0538630218295 兴起,0.0914129525724 以往,0.0976842728447 出台,0.0713169700702 各个领域,0.0976842728447 利用,0.0699711669381 集成,0.0699711669381 力度,0.0806920597553 经济体,0.0835120234274 特种,0.0869633800276 现实意义,0.0976842728447 政策,0.0548007015761 电子,0.0727911306103 芯片,0.322768239021 平台,0.0675869216256 进口,0.260890140083 多位,0.0914129525724 民用,0.0835120234274 注入,0.0783078144428 透露,0.0869633800276 依赖,0.0835120234274 关注,0.0620702377931 第二,0.0976842728447 重大,0.0699711669381 受制于人,0.0976842728447 电子设备,0.195368545689 日前,0.0762424872104 一位,0.0976842728447 业内人士,0.152484974421 十分,0.0914129525724 扶持,0.173926760055 三个,0.0783078144428 长期,0.0713169700702 政府,0.137466296135 中国证券报,0.0976842728447 国家,0.0485293813038 核心,0.0636998466658 心脏,0.195368545689 部分,0.0699711669381 决心,0.0976842728447 替代,0.167024046855 记者,0.0976842728447 普及,0.0914129525724 高度,0.0914129525724 高新技术,0.182825905145 比作,0.0976842728447 实现,0.119817085558 风潮,0.0976842728447 表示,0.0620702377931 市场,0.0386357968482 明确,0.0783078144428 重点,0.127399693332 已经,0.0599085427792 产业,0.149625553308 优质,0.0869633800276
蚂蚁金服	又称,0.067278211862 网金社,0.0814457237052 机构投资者,0.0696293987564 浙江,0.145014037898 小额贷款,0.0814457237052 阿里巴巴电子商务有限公司,0.0814457237052 上海金浦产业,0.0814457237052 成为,0.0456909046813 股权,0.124098809549 显示,0.067278211862 招财宝,0.0814457237052 此前,0.067278211862 募资,0.0814457237052 两家,0.145014037898 资深,0.0814457237052 陆兆禧,0.0814457237052 重庆,0.0696293987564 四大,0.0696293987564 金服,0.325782894821 基金,0.067278211862 企业,0.123032816804 小微,0.0762169166179 而来,0.0814457237052 股东,0.182072082001 估值,0.0725070189492 更改,0.0814457237052 马云,0.0814457237052 彭蕾,0.0814457237052 阿里,0.145014037898 最大,0.0594615905987 支付宝,0.16289144741 证券化,0.0814457237052 蚂蚁,0.407228618526 参与,0.0652903116677 资产,0.0573072903534 开放,0.0594615905987 旗下,0.139258797513 钱包,0.0814457237052 银行,0.116679014212 越来越,0.0696293987564 合伙,0.228650749854 君瀚,0.244337171116 杭州,0.16289144741 私募,0.0814457237052 君澳,0.244337171116 高管,0.0725070189492 直接,0.0531107000187 来源于,0.0762169166179 资金,0.0563516069117 持有,0.058339507106 融资,0.118923181197 方面,0.0538478049222 完成,0.0635683141932 一轮,0.0696293987564 总计,0.0762169166179 注册资金,0.0814457237052 规模,0.0538478049222 注册资本,0.0814457237052 面向,0.152433833236 网上银行,0.0814457237052 投资,0.260848523027 余额,0.0762169166179 合伙制,0.0814457237052
股权激励	一种,0.161918290137 长期,0.226566711653 进行,0.0841543558883 期权,0.145204795201 激励机制,0.155166466389 利益,0.138136877013 方法,0.118213534639 结成,0.155166466389 属于,0.128175205826 人才,0.155166466389 核心,0.101183945264 留住,0.155166466389 对象,0.118213534639 员工,0.145204795201 共同体,0.155166466389 范畴,0.128175205826 给予,0.155166466389 股权,0.118213534639 条件,0.138136877013 激励,0.726023976007 股东权益,0.132654573749 推行,0.155166466389 企业,0.156264127526 部分,0.111145616451
医药	医药,0.296846473033 医药行业,0.31721141314 重要,0.362393105113 机构投资者,0.271189682782 追捧,0.31721141314 备受,0.28239731808 组成部分,0.593692946066 国民经济,0.271189682782
上海自贸区	自由贸易,0.358666716582 设立,0.337222243093 批准,0.175406452513 上海市,0.117696013391 挂牌,0.194445502206 正式,0.27144695435 上海,0.337222243093 国务院,0.14436298593 园区,0.183723265462 上午,0.188700131737 总面积,0.104778823061 面积,0.097222751103 中国政府,0.194445502206 开张,0.220279882866 区域性,0.194445502206 试验区,0.471750329344 范畴,0.097222751103 相当于,0.110139941433 自由贸易区,0.0943500658687
航母概念	时至今日,0.171594453087 信息化,0.171594453087 航空母舰,0.163242004711 股份,0.136638779245 海军,0.343188906175 军事力量,0.171594453087 装备,0.156763342426 航母,0.366733135783 加快,0.119573211922 军队,0.163242004711 已是,0.171594453087 象征,0.183366567891 建设周期,0.183366567891 综合国力,0.183366567891 中国船舶,0.171594453087 下水,0.183366567891 国产,0.156763342426 广船国际,0.183366567891 现代,0.129021398168 成为,0.102868315169 更新,0.183366567891 国家,0.0910962003649 利器,0.171594453087 新一轮,0.156763342426 概念股,0.0866206500308 中船,0.183366567891 中国重工,0.183366567891 不可或缺,0.171594453087 标志,0.171594453087 速度,0.156763342426 迎来,0.124866664441
大金融	概念,0.219372366319 提出,0.251546574845 全球性,0.380468486383 年度,0.356042448679 金融,0.477633775821 正式,0.219372366319 框架,0.356042448679 峰会,0.380468486383 国际,0.263242925615
昨日涨停	涨停,0.707106781187 昨日,0.707106781187
自贸区	天津,0.12487564409 free,0.151172079705 指定,0.151172079705 实质,0.12487564409 中共中央政治局,0.141466847733 自由,0.129239701482 隔离区,0.151172079705 天津港津滨发展,0.151172079705 自由贸易,0.230340824234 改革开放,0.129239701482 关税,0.282933695465 准许,0.151172079705 zone,0.151172079705 交易贸易区,0.151172079705 优惠,0.151172079705 区域,0.106368534417 规定,0.115170412117 商品,0.12487564409 总体方案,0.134580876063 政策,0.0848072651341 方案,0.11798967242 外国,0.129239701482 厦门港务,0.151172079705 相关,0.0782982468801 国家,0.0751020331612 贸易,0.129239701482 自由港,0.151172079705 特定,0.141466847733 审议,0.121185886139 福建,0.12487564409 自由贸易区,0.121185886139 地区,0.098579208474 深化,0.121185886139 进出,0.141466847733 进一步,0.0999473549665 厦门空港,0.151172079705 采取,0.141466847733 划出,0.151172079705 上海,0.108284440447 主权国家,0.151172079705 fgdg,0.151172079705 试验区,0.242371772277 概念股,0.0714122752101 豁免,0.151172079705 安排,0.129239701482 广东,0.121185886139 trade,0.151172079705 世贸组织,0.151172079705 境内外,0.151172079705
腾安价值	推出,0.163243729791 第一家,0.209153001489 投资,0.111643372304 市场,0.0827235811908 互联网,0.122960926222 a股,0.10062530913 腾安,0.209153001489 安金信,0.209153001489 财经,0.1957254003 发布,0.272777054823 更多,0.172770764451 注入,0.167665827403 活力,0.172770764451 资本,0.134598008153 导向,0.1957254003 媒体,0.209153001489 腾讯,0.178808623452 指数,0.561156375766 成为,0.117334458092 共同,0.18619836564 价值,0.318686326522
MSCI中国	周五,0.127003566713 关系,0.104911252302 a股,0.0611025090251 sebastien,0.127003566713 指数,0.511124827507 方法,0.0967576363779 国际,0.0878726929077 优化,0.0991261697384 国家,0.0630951568401 进入,0.165637875781 纳入,0.217155219153 决定,0.108577609576 上市,0.0770338553273 今年,0.0927222909308 新兴,0.20362278279 影响,0.0878726929077 主管,0.127003566713 考量,0.118849950789 股票,0.0672706372877 管理,0.0839683530782 一些,0.0946389110892 msci,0.381010700139 涉及,0.0909725538146 地区,0.0828189378907 lieblich,0.127003566713 只不过,0.127003566713 市场,0.100464155787 中概,0.254007133426 首次,0.209822504604 表示,0.080700212602 变动,0.113064868226 一次,0.209822504604 是否,0.118849950789 大规模,0.113064868226 编制,0.104911252302 cnbc,0.127003566713 一部分,0.127003566713 研究,0.0817316843946 最大,0.0927222909308
OLED	挠曲性,0.170849551194 机电,0.152098736218 对比度,0.170849551194 产品,0.0975921685028 特性,0.130161688979 优异,0.159881027575 使用,0.101463290708 属于,0.141130212598 构造,0.159881027575 新型,0.114597106265 制程,0.170849551194 有机,0.146062322075 oled,0.170849551194 范围广,0.170849551194 用于,0.130161688979 背光源,0.170849551194 light,0.170849551194 具备,0.133347921241 简单,0.152098736218 发光,0.304197472435 温度,0.170849551194 梦幻,0.170849551194 organic,0.170849551194 emitting,0.170849551194 lcd,0.170849551194 激发,0.159881027575 面板,0.159881027575 显示器,0.304197472435 誉为,0.170849551194 厚度,0.159881027575 反应速度快,0.170849551194 手机,0.136960173454 光二极管,0.170849551194 视角,0.170849551194 display,0.170849551194
食品饮料	行业,0.214674588184 上涨,0.323498741619 食品饮料,0.414476763514 延续,0.414476763514 趋势,0.332261975678 白酒,0.414476763514 持续,0.27028001042 复苏,0.387867397915
高送转	收益率,0.237990908964 高送,0.512974731891 转增,0.256487365945 实质,0.237990908964 很大,0.230958882382 红股,0.256487365945 结构调整,0.230958882382 股票,0.305206539116 股东权益,0.246308031115 影响,0.199338980323 净资产,0.230958882382 比例,0.224867463886 简称,0.176692584053 内部,0.237990908964
聚氨酯	制造,0.157184984704 形态,0.230825987851 涂层,0.115412993925 土木建筑,0.115412993925 大幅度,0.115412993925 简称,0.0707813456814 含有,0.108003491583 全称,0.108003491583 矿山机械,0.115412993925 聚氨基甲酸酯,0.115412993925 鞋类,0.115412993925 大分子,0.115412993925 产品,0.131851728868 目标,0.0986686226129 性能,0.0986686226129 油漆,0.108003491583 领域,0.0631089023809 医疗,0.0986686226129 节能,0.0826702357464 nhcoo,0.115412993925 制品,0.102746366007 坚硬,0.115412993925 弹性体,0.230825987851 基团,0.115412993925 聚氨酯,0.346238981776 密封胶,0.115412993925 组成,0.0986686226129 农业,0.0879273613218 统称,0.0986686226129 十二五,0.0826702357464 tpu,0.115412993925 得到,0.0860019946947 最终,0.102746366007 许多,0.0925199016117 柔软,0.108003491583 泡沫塑料,0.115412993925 提出,0.0763052509041 重复,0.115412993925 冰箱,0.115412993925 减排,0.0986686226129 纤维,0.102746366007 主链,0.115412993925 硬质,0.230825987851 航空,0.0953368636646 种类,0.102746366007 弹性,0.115412993925 软质,0.115412993925 原料,0.0900797380891 氨基甲酸酯,0.115412993925 树脂,0.115412993925 织物,0.115412993925 改变,0.185039803223 涂料,0.108003491583 机电,0.102746366007 石油化工,0.115412993925 化合物,0.115412993925 交通运输,0.115412993925 合成革,0.230825987851 胶粘剂,0.115412993925 广泛应用,0.108003491583 汽车,0.084260288722
粤港澳	自贸,0.19178790241 广东省,0.177957214596 带动,0.160532608661 特别行政区,0.20160093158 两个,0.172699031127 周边,0.177957214596 大湾,0.20160093158 九城,0.20160093158 包括,0.118788804792 区间,0.20160093158 统一,0.19178790241 经济,0.107026063643 活力,0.177957214596 市场,0.0852068817138 粤港澳,0.383575804819 澳门,0.177957214596 城市,0.298110628285 单核,0.20160093158 国家,0.107026063643 区域,0.151583186965 湾区,0.20160093158 香港,0.160532608661 形成,0.142432521776 内地,0.19178790241 互动,0.19178790241 最强,0.19178790241 九个,0.20160093158
ST概念	special,0.17512562072 状况,0.336350655543 针对,0.146585745942 treatment,0.17512562072 冠以,0.17512562072 政策,0.110356875231 st,0.276827676557 宣布,0.15353603889 财务状况,0.350251241439 处理,0.408316751204 进行,0.106688265508 出现,0.133956650166 简称,0.120642973367 交易所,0.140906943114 异常,0.17512562072 对象,0.149867429167 特别,0.439757237827 股票交易,0.17512562072 出现异常,0.17512562072
上证180	编制,0.148223253462 调整,0.131002150186 指数,0.481426495863 发布,0.117010255364 又称,0.148223253462 市场,0.0709700994907 抽取,0.17943625156 上证指数,0.17943625156 a股,0.0863283249766 样本,0.153403245043 所有,0.148223253462 上海证券交易所,0.148223253462 代表性,0.17943625156 股票,0.190085858332 系列,0.159743042362 更名,0.17943625156 正式,0.103460224741 成份,0.17943625156 方案,0.140049833164 核心,0.117010255364 样本股,0.153403245043 上证,0.560199332655 进行,0.0973170461664
高校背景	相结合,0.127397811771 推进,0.0833064173906 做好,0.133916254423 国资,0.118210582855 股权,0.109023353939 建设,0.0752247001406 方面,0.094612805976 关注,0.0909303717084 重大,0.102504911287 激励,0.133916254423 一些,0.106636043276 进入,0.0933176823713 所有制,0.122341714844 命题,0.143103483338 科技,0.109023353939 背景,0.106636043276 已经,0.175527153016 值得,0.118210582855 持续,0.0933176823713 多所,0.143103483338 创新能力,0.133916254423 特别,0.106636043276 综合,0.100691264037 高校,0.669581272113 混合,0.114717760526 部分,0.102504911287 校企,0.143103483338 出台,0.104476458093 在校,0.143103483338 本轮,0.133916254423 龙头,0.127397811771 改革方案,0.114717760526 布局,0.109023353939 国企改革,0.118210582855 改革,0.240842391202 实施期,0.143103483338 地方,0.118210582855
融资融券	深交所,0.0772809695476 具有,0.0498441587081 正式,0.0521208431762 制度,0.131991643024 交易系统,0.0903957897937 担保物,0.0903957897937 融资,0.461970750584 投资者,0.127209570663 又称,0.0746714108549 开通,0.0804748112648 信用,0.169184778768 表示,0.0574390124898 资金,0.062544081889 交易,0.363797125242 一项,0.0772809695476 卖出,0.0845923893838 证券公司,0.0746714108549 trading,0.0903957897937 上交所,0.0903957897937 securities,0.0903957897937 借入,0.180791579587 范围,0.060632854207 券商,0.13773602089 融券,0.592146725687 提供,0.0560748429831 行为,0.0673599910187 资格,0.0804748112648 分别,0.0688680104451 金融机构,0.0688680104451 margin,0.0903957897937 买入,0.0746714108549 包括,0.0498441587081 发布公告,0.0845923893838 证券,0.202079973056 保证金,0.0903957897937
PPP模式	公私,0.189019462665 模式,0.130780966442 城镇化,0.140851131856 ppp,0.336548983488 亮点,0.176884432597 合伙,0.176884432597 出现,0.128716101789 partnership,0.189019462665 项目,0.132998919238 政府,0.132998919238 特别是在,0.189019462665 一场,0.189019462665 盛宴,0.189019462665 private,0.176884432597 public,0.189019462665 无疑,0.151525937363 越来越,0.161596102777 推进,0.110035995521 时下,0.189019462665 如果说,0.189019462665 社会,0.123259460689 合营,0.189019462665 资本,0.121641300845 开启,0.189019462665 流行,0.176884432597 建设,0.0993611900143 欧洲,0.176884432597 融资,0.137998625254 各地,0.151525937363 正在,0.144004431609 几十万亿元,0.189019462665 新型,0.126784549902 发展,0.0809495040813 引人注目,0.189019462665 合作,0.126784549902 投资,0.100896329925
分散染料	载体,0.169371356675 高温,0.150782774211 一类,0.139909150528 出现,0.115336381125 染色,0.169371356675 相继,0.158497732992 特性,0.129035526845 膨化,0.169371356675 空隙,0.169371356675 用于,0.129035526845 热溶,0.169371356675 染料,0.33874271335 尤其,0.144798587272 疏水性,0.169371356675 水溶性,0.169371356675 醋纤,0.169371356675 发展,0.0725350031957 具有,0.093391216582 称为,0.123654009218 纤维,0.452348322634 锦纶,0.169371356675 分散染料,0.169371356675 整列,0.169371356675 醋酯,0.169371356675 非离子型,0.169371356675 涤纶,0.33874271335 合成纤维,0.169371356675
信托重仓	法律,0.301307706009 行为,0.239928018566 制度,0.235069014255 财产,0.321978705815 特殊,0.275265326138 金融,0.202103341665 管理制度,0.321978705815 方式,0.197465513225 一种,0.503983651101 信托,0.275265326138 理财,0.321978705815
核能核电	巨大,0.122795446207 丰富,0.138521329448 影响力,0.151729002206 竞争,0.146605545047 营运,0.166083822583 海外,0.157999606984 大国,0.166083822583 a股,0.0853861377387 技术,0.293583446642 领域,0.097046563892 地缘,0.166083822583 经验,0.138521329448 核电站,0.166083822583 扩大,0.138521329448 奠定,0.166083822583 估算,0.157999606984 核电,0.439816635142 新建,0.166083822583 年间,0.166083822583 重要,0.101378385197 左右,0.142273723743 核能协会,0.166083822583 空间,0.127127267511 国产化率,0.157999606984 投资,0.0947355734611 造价,0.166083822583 无疑,0.142273723743 160座,0.166083822583 政治经济,0.166083822583 优势,0.142273723743 良好基础,0.166083822583 成熟,0.142273723743 新增,0.146605545047 扩展,0.151729002206 市场,0.140391063816
深成500	进一步,0.177860244324 多层次,0.119745977799 渠道,0.107827522421 重要,0.0768334434166 结构,0.444442228118 前瞻性,0.134508327111 指数,0.180442558353 发展,0.172813670416 全力支持,0.134508327111 融资,0.0982013384487 状况,0.114993562809 深交所,0.114993562809 国家,0.0668235090951 刻画,0.134508327111 能够,0.09306517311 实现,0.16498454939 选择,0.119745977799 未来,0.0815858584065 更好,0.114993562809 市场,0.212801354785 具有,0.0741677728505 增加,0.0915957927281 板块,0.0877127869483 市值,0.111110557029 总体,0.114993562809 自主,0.119745977799 覆盖,0.119745977799 资本,0.0865612866189 样本,0.114993562809 基础,0.0902212791763 选取,0.125872906341 使命,0.125872906341 总数,0.119745977799 反映,0.125872906341 创新,0.0844297523403 行业,0.0696674030288 直接,0.0877127869483 演变,0.269016654221 体系,0.10247513626 合理,0.114993562809 样本量,0.134508327111 中小企业,0.239491955598 分析,0.088930122162 推进,0.0783028237986 建设,0.0707065148749 深圳,0.200462426996 战略,0.0877127869483 结构特征,0.134508327111 基准,0.125872906341 实施,0.0877127869483
沿海发展	丰富,0.07321623414 纳入,0.0801972244675 长江三角洲,0.0877845461745 经济,0.046603130016 布局,0.07146679609 战略地位,0.0938069422193 经济带,0.300798333686 人士,0.0684862229692 组成部分,0.0877845461745 江苏,0.0938069422193 资源,0.0611714420504 重要,0.107168240687 过程,0.07321623414 主轴线,0.0938069422193 至此,0.0938069422193 辽宁,0.562841653316 国务院,0.115061248802 批准,0.0699018704279 获得,0.0660049592584 区域,0.198014877775 国家,0.046603130016 如意集团东源电器,0.0938069422193 开发,0.0660049592584 了解,0.0774891921348 长江,0.0835115881797 提出,0.0620204191844 规划,0.216350647985 沿海地区,0.160394448935 宝胜股份,0.0938069422193 制订,0.0877845461745 优势,0.0751995834214 概念股,0.0443135213026 土地,0.0801972244675 发展,0.120521326402 陇海兰新线,0.0938069422193 此次,0.0938069422193 整体,0.07146679609 核心,0.0611714420504 透露,0.0835115881797 沿海,0.400986122337 生产力,0.0801972244675 战略,0.0611714420504 一线,0.0938069422193 划分,0.0877845461745 此前,0.0774891921348 五点,0.0938069422193 区位,0.0938069422193 交会,0.0938069422193 独特,0.0938069422193 地处,0.0877845461745 后备,0.0938069422193 审批,0.0877845461745
社保重仓	就是指,0.39385443569 所谓,0.359813132983 股票,0.22292679729 重仓,0.347663266148 资金,0.291199530568 市值,0.347663266148 持有,0.301472096606 总量,0.374683368195 比例,0.328492198653
污水处理	部门,0.0951624818754 设施,0.10423599369 盈利,0.0928886573789 处置,0.121925165144 调整,0.267044011287 污水处理,0.243850330288 发改委,0.10423599369 联合,0.0977403314775 县城,0.121925165144 发布,0.0795073157448 运营,0.0977403314775 要求,0.0857896587128 问题,0.0784635374834 重点,0.0795073157448 成本,0.0977403314775 处理,0.0843589898433 合理,0.10423599369 收费,0.365775495431 居民,0.365775495431 标准,0.285487445626 原则上,0.243850330288 通知,0.217087647019 补偿,0.121925165144 低于,0.342292746235 制定,0.0873348988101 污泥,0.121925165144 建部,0.121925165144 城市污水,0.121925165144 建制镇,0.121925165144 每吨,0.243850330288 财政部,0.114097582078
机构重仓	股票,0.166460936605 机构,0.702550878708 一只,0.279778587224 重仓,0.519204991144 大量,0.251931901525 持股,0.259602495572
煤炭	产业,0.226143887033 能源,0.288827622221 开采,0.36587365545 来源,0.414484290208 煤炭资源,0.442919688679 煤炭行业,0.414484290208 国家,0.220041751173 为主,0.378659924881
业绩预降	预降,0.801856199665 业绩,0.597517058383
中韩自贸	签署,0.298678057347 方面,0.221815184235 贸易协定,0.335499250804 中韩,0.627920466799 两国政府,0.335499250804 自由,0.286824280686 开放,0.24494004338 正式,0.193443786229 水平,0.250003087229
