举牌概念	博信股份,康跃科技,东湖高新,三变科技,中泰化学,立霸股份,金路集团,登云股份,大晟文化,中国建筑,睿康股份,新世界,四环生物,生益科技,酒钢宏兴,安纳达,康达尔,海达股份,中煤能源,鹏辉能源,易见股份,新元科技,万科A,长园集团,栋梁新材,音飞储存,莫高股份,西藏发展,美克家居,仰帆控股,中百集团,津劝业,冀凯股份,全新好,有研新材,东华科技,精伦电子,沙河股份,海联讯,韶能股份,新华百货,三峡水利,金融街,华西股份,绵石投资,浩物股份,丰乐种业,丽江旅游,新通联,海欣股份,南玻A,康得新,梅雁吉祥,北京城乡,金地集团,*ST金宇,银座股份,天晟新材,永安药业,京投发展,新华百货,三峡水利,金融街,华西股份,绵石投资,浩物股份,丰乐种业,丽江旅游,新通联,海欣股份,南玻A,康得新,梅雁吉祥,北京城乡,金地集团,*ST金宇,银座股份,天晟新材,永安药业,京投发展,国民技术,阳光股份,卓翼科技,大连圣亚,中兴商业,万丰奥威,浪莎股份,中青旅,汇源通信,金风科技,金洲管道,开创国际,园城黄金,雅戈尔,博通股份,法尔胜,奥普光电,东阿阿胶,飞亚达A,天孚通信,永新股份,凤竹纺织,美欣达,中发科技,天宸股份,兆日科技,恒大高新,南宁百货,黔源电力,朗科科技,凯瑞德,神开股份,祥龙电业,三特索道,承德露露,山东药玻,民生银行,吉林敖东,海德股份,胜利股份,东凌国际,同仁堂,兴业银行,山东地矿,金科股份,恒顺众昇,冠昊生物,威尔泰,海南椰岛,贵绳股份,长江证券,北京银行,ST山水,民盛金科,浦发银行,*ST天仪,伊利股份,中炬高新,赞宇科技,红宇新材,真视通,新黄浦,*ST昌鱼,中设集团,国农科技,*ST匹凸,ST景谷,*ST坊展,金桥信息,欣泰退,天目药业,农产品,胜利精密,ST慧球,步森股份,TCL集团,佳沃股份,科恒股份,科斯伍德,*ST东海A,通达动力,爱建集团
PPP模式	东湖高新,中天金融,科达洁能,中国铁建,蒙草生态,广东明珠,中国中铁,碧水源,中国电建,高新兴,隆华节能,三聚环保,万邦达,国祯环保,聚光科技,葛洲坝,东华科技,东方园林,XD中国中,岭南园林,依米康,云投生态,宝德股份,棕榈股份,渤海股份,花王股份,振华重工,宏润建设,盛运环保,林洋能源,南威软件,文科园林,首创股份,新筑股份,森远股份,美丽生态,华夏幸福,龙建股份,成都路桥,安诺其,龙元建设,博世科,远达环保,富煌钢构,大禹节水,永清环保,苏交科,同济科技,伟明环保,铁汉生态,美尚生态,晓程科技,宋城演艺,中电环保,国睿科技,金洲管道,神州长城,科融环境,*ST运盛,上海建工,飞利信,武汉控股,国中水务,新界泵业,津膜科技,梅安森,兴蓉环境,现代投资,兴源环境,丽鹏股份,环能科技,中南建设,腾达建设,中毅达,中设股份,先河环保,华西能源,龙马环卫,启迪桑德,巴安水务,大千生态,国统股份,海波重科,华控赛格,易华录,北新路桥,中国天楹,达实智能,三维丝,雪迪龙,天翔环境,众合科技,美晨科技,普邦股份,阳普医疗,亿阳信通,中金环境,围海股份,纳川股份,永安行,高能环境,爱康科技,合金投资,*ST中安,同方股份
分散染料	云铝股份,中国铝业,焦作万方,中孚实业,明泰铝业,南山铝业,利源精制,东阳光科,闽发铝业,常铝股份
信托重仓	浦发银行,上海机场,华电国际,冠城大通,东方金钰,重庆路桥,兰花科创,生益科技,民丰特纸,洪都航空,宏达股份,西南证券,中航电子,金地集团,六国化工,科达洁能,长园集团,精达股份,海螺水泥,金晶科技,新华医疗,浦东金桥,爱建集团,中源协和,陆家嘴,奥瑞德,青岛海尔,三安光电,南宁百货,南京医药,宁波富达,辽宁成大,新钢股份,保税科技,百联股份,王府井,内蒙华电,恒源煤电,宝胜股份,宁波热电,南京银行,宁波港,深圳燃气,北京银行,农业银行,东吴证券,华泰证券,中海油服,大连港,新集能源,永辉超市,金隅股份,泛海控股,德赛电池,中兴通讯,湖北宜化,兴业矿业,南华生物,*ST烯碳,华映科技,阳光股份,*ST钒钛,茂化实华,东北证券,恒逸石化,国元证券,燕京啤酒,广发证券,长江证券,华闻传媒,酒鬼酒,天音控股,华联股份,南方汇通,中通客车,锡业股份,*ST 中绒,闽东电力,华润三九,德豪润达,中航机电,*ST众和,东方海洋,东方锆业,恒康医疗,滨江集团,海陆重工,大 东 南,陕天然气,南国置业,海大集团,康力电梯,海格通信,凯美特气,清新环境,豪迈科技,鼎龙股份,智飞生物,万达信息,华映科技,阳光股份,*ST钒钛,茂化实华,东北证券,恒逸石化,国元证券,燕京啤酒,广发证券,长江证券,华闻传媒,酒鬼酒,天音控股,华联股份,南方汇通,中通客车,锡业股份,*ST 中绒,闽东电力,华润三九,德豪润达
核能核电	方大炭素,杭锅股份,群兴玩具,*ST一重,常宝股份,太钢不锈,永泰能源,台海核电,安泰科技,兰石重装,韶能股份,中国核电,久立特材,大西洋,福能股份,中核科技,盾安环境,奥特迅,大唐发电,东方锆业,上海临港,江苏神通,保变电气,明星电缆,华银电力,中飞股份,中成股份,天沃科技,闽东电力,远达环保,华能国际,宝胜股份,陕鼓动力,银龙股份,吉电股份,申能股份,通裕重工,湘电股份,南风股份,湖北能源,应流股份,赣粤高速,中国核建,瀚叶股份,科华恒盛,东方电气,金盾股份,首航节能,上海电气,沃尔核材,嘉宝集团,浙富控股,浙能电力,中广核技,*ST佳电,上海电力,哈空调,赣能股份,威尔泰,钢研高纳,格力电器,烟台冰轮,盈峰环境,科泰电源,海陆重工,合金投资,*ST二重,兰太实业,*ST东数,永兴特钢,科新机电
深成500	中天金融,中工国际,深天马A,西山煤电,陕国投A,中核钛白,中泰化学,荣盛石化,云南铜业,冀中能源,供销大集,纳思达,东方网力,神火股份,闰土股份,多氟多,圣农发展,联络互动,四环生物,蓝思科技,坚瑞沃能,龙蟒佰利,华锦股份,珈伟股份,亿纬锂能,海能达,顺网科技,太钢不锈,金正大,蒙草生态,中国长城,锡业股份,华邦健康,锦龙股份,东方国信,可立克,华策影视,锌业股份,天茂集团,中色股份,启明星辰,景兴纸业,万科A,渤海金控,中兵红箭,翰宇药业,华天科技,铜陵有色,碧水源,美盛文化,东旭光电,晨鸣纸业,金洲慈航,鞍钢股份,洪涛股份,台海核电,湖南黄金,游族网络,全志科技,横店东磁,安泰科技,中科创达,劲胜智能,高新兴,欧菲光,网宿科技,爱施德,山西证券,申通快递,东方通,格林美,超图软件,牧原股份,河钢股份,华闻传媒,航天电器,云意电气,中金岭南,三聚环保,山推股份,云南锗业,平安银行,万邦达,荣盛发展,中联重科,太阳纸业,旋极信息,聚光科技,康弘药业,浙江永强,中弘股份,中国宝安,鸿达兴业,五粮液,煌上煌,智飞生物,奥飞娱乐,首钢股份,奋达科技,得润电子,亚太股份,软控股份,东方园林,三力士,华联股份,江特电机,韶能股份,金融街,信维通信,盐湖股份,欧比特,长安汽车,兆驰股份,北信源,棕榈股份,顺鑫农业,平潭发展,新兴铸管,德赛电池,阳光电源,西藏矿业,大洋电机,昆仑万维,中油资本,江苏国信,天健集团,掌趣科技,广田集团,广电运通,中核科技,航发控制,信邦制药,炼石有色,滨江集团,协鑫集成,莱宝高科,中信国安,赣锋锂业,越秀金控,佛塑科技,汇川技术,爱尔眼科,贝达药业,登海种业,南玻A,康得新,华工科技,丽珠集团,崇达技术,中粮生化,步步高,国盛金控,华宇软件,韵达股份,和佳股份,华信国际,华东科技,航天科技,兴业矿业,常山股份,宁波华翔,盛运环保,千方科技,富森美,宝新能源,天山股份,金螳螂,新宙邦,中科三环,成飞集成,东方财富,雷科防务,东华软件,海王生物,联创电子,焦作万方,京东方A,永太科技,深科技,暴风集团,深圳机场,国际医学,机器人,苏宁云商,同洲电子,中航飞机,隆平高科,友阿股份,恒宝股份,新大陆,海特高新,天神娱乐,宗申动力,中科金财,泸州老窖,中粮地产,信立泰,华谊兄弟,深振业A,当升科技,莱茵体育,盐田港,恒邦股份,新华联,汤臣倍健,深圳华强,新和成,怡亚通,奇正藏药,科大智能,国民技术,高鸿股份,巨星科技,小天鹅A,中集集团,紫光股份,水晶光电,名家汇,苏宁环球,远光软件,迪安诊断,东山精密,万丰奥威,天音控股,航天发展,齐翔腾达,吉电股份,云铝股份,星辉娱乐,铁汉生态,宜通世纪,澳洋顺昌,宝鹰股份,安科生物,通裕重工,宋城演艺,徐工机械,亿帆医药,天赐材料,数码视讯,金贵银业,金风科技,中山公用,万马股份,鼎汉技术,星网锐捷,汉得信息,中鼎股份,传化智联,北新建材,三花智控,世联行,利欧股份,劲嘉股份,一汽轿车,新研股份,美好置业,湖北能源,石基信息,振芯科技,蓝色光标,神州长城,双汇发展,神州高铁,顺丰控股,海翔药业,清新环境,新光圆成,特锐德,飞利信,北方华创,二三四五,雏鹰农牧,双鹭药业,合众思壮,东方日升,深圳能源,欣旺达,正邦科技,西部建设,立思辰,华数传媒,绿盟科技,建投能源,凯迪生态,东阿阿胶,北斗星通,亚厦股份,皖能电力,达华智能,沧州明珠,西部证券,广联达,阳光城,贵州百灵,四维图新,兴森科技,双塔食品,银泰资源,恺英网络,万润股份,史丹利,华媒控股,首航节能,光线传媒,森马服饰,达安基因,南极电商,第一创业,利亚德,东北证券,科大讯飞,博雅生物,豪迈科技,兴蓉环境,古井贡酒,开山股份,美盈森,浙江众成,新希望,跨境通,万向钱潮,光环新网,万达信息,兴源环境,泰禾集团,三环集团,索菲亚,浙江世宝,科华生物,申万宏源,恒逸石化,吴通控股,电广传媒,景嘉微,新洋丰,沃尔核材,云南白药,佛山照明,众泰汽车,鸿博股份,合力泰,海格通信,天齐锂业,光迅科技,杰赛科技,浪潮信息,比亚迪,华兰生物,福星股份,必康股份,皇氏集团,泛海控股,大族激光,长春高新,中南建设,九阳股份,大北农,国海证券,赢时胜,浙富控股,华侨城A,宁波银行,聚龙股份,东江环保,榕基软件,燕京啤酒,承德露露,招商蛇口,分众传媒,以岭药业,国轩高科,粤电力A,威孚高科,中广核技,千山药机,捷成股份,华西能源,卫宁健康,誉衡药业,吉林敖东,温氏股份,联化科技,全通教育,歌尔股份,立讯精密,洋河股份,华东医药,飞天诚信,中通客车,金科股份,启迪桑德,万里扬,兔宝宝,广发证券,国信证券,瑞康医药,南都电源,乐普医疗,长盈精密,科伦药业,梦网荣信,潍柴动力,中航光电,安洁科技,张裕A,海南海药,许继电气,国元证券,天润曲轴,裕同科技,东华能源,世纪华通,海大集团,长江证券,银之杰,通鼎互联,新海宜,红日药业,顺络电子,南洋科技,三七互娱,泰格医药,美的集团,森源电气,易华录,威创股份,完美世界,华润三九,老板电器,格力电器,巨人网络,通化金马,达实智能,京汉股份,慈文传媒,利源精制,百润股份,富春环保,搜于特,先导智能,太极股份,沃森生物,国药一致,四川九洲,海康威视,神州泰岳,汇金股份,杰瑞股份,大华股份,中兴通讯,卫士通,思创医惠,东方雨虹,荣之联,鱼跃医疗,美年健康,数字政通,省广股份,同花顺,拓维信息,神州数码,紫光国芯,金科娱乐,三钢闽光,神雾环保,露天煤业,中环股份,银江股份,TCL集团,深圳惠程,印纪传媒,万达电影,中航机电,华录百纳,海虹控股,海普瑞,胜利精密,大康农业,上海莱士,光启技术,巨龙管业,神州信息,华讯方舟,长信科技,爱康科技,沙钢股份,奥马电器,贝因美,银河生物,乐视网,中金环境,奥瑞金,中文在线,尔康制药,农产品,易事特,快乐购,江粉磁材,大富科技
沿海发展	南京高科,林海股份,江苏阳光,国电南自,恒瑞医药,江山股份,国电南瑞,华光股份,扬农化工,中天科技,栖霞建设,康缘药业,苏州高新,综艺股份,悦达投资,中航高科,中材国际,宝胜股份,连云港,南京银行,红 太 阳,创元科技,苏常柴Ａ,远大控股,苏宁环球,中核科技,智慧农业,苏宁云商,美年健康,国轩高科,大港股份,金 螳 螂,通富微电,九鼎新材,奥特佳,海陆重工,华昌化工
社保重仓	省广股份,广州浪奇,海宁皮城,老白干酒,酒鬼酒,天地科技,东睦股份,金 融 街,贝因美,承德露露,上海家化,一汽轿车,苏宁云商,皖江物流,莱宝高科,冠农股份,江铃汽车,天邦股份,山东黄金,铁龙物流,中国国旅,潞安环能,金 螳 螂,双鹭药业,大秦铁路,欧亚集团,鱼跃医疗,华东医药,乐视网,中国巨石,中南传媒,中国建筑,海大集团,福耀玻璃,金风科技,巨化股份,双汇发展,光明乳业,青岛啤酒,片仔癀,峨眉山Ａ,国电电力,中国人寿,山煤国际,探路者,桂林旅游,湖南黄金,天士力,同仁堂,华斯股份,中泰化学,一汽夏利,华发股份,亚盛集团,水晶光电,长春高新,XD中央商,南山铝业,海康威视,新集能源,上汽集团,华润三九,华侨城Ａ,伊利股份,海信电器,小商品城,豫园商城,复星医药,三诺生物,海油工程,五 粮 液,申能股份,康得新,南方航空,海正药业,歌尔股份,中国联通,中环股份,重庆百货,保利地产,XD中国电,华域汽车,山大华特,露天煤业,平安银行,金钼股份,岭南控股,峨眉山A,众合科技,中材国际,钢研高纳,中青旅,平煤股份,招商轮船,永鼎股份,新 希 望,荣盛发展,广电运通,海南海药,陕天然气,中工国际,久联发展,圣农发展,华测检测,金陵药业,马应龙,潍柴动力,四方股份,中国铁建,华海药业,国投电力,新华保险,东方能源,中国中冶
污水处理	中金环境,瀚蓝环境,环能科技,同济科技,山大华特,海陆重工,深圳惠程,双良节能,润邦股份,汉威科技,XD创业环,东华科技,博世科,湘潭电化,维尔利,华鼎股份,启迪桑德,重庆水务,世纪星源,和科达,天瑞仪器,万邦达,国祯环保,众合科技,XD瀚蓝环,津膜科技,南方汇通,东方园林,东湖高新,钱江水利,清新环境,阳晨B股,创业环保,XD山东高,清水源,天翔环境,宁波富达,隆华节能,中电环保,纳川股份,东江环保,巴安水务,中山公用,首创股份,国中水务,时代新材,华仪电气,中工国际,郴电国际,安诺其,新兴铸管,新疆城建,江南水务,菲达环保,漳州发展,奥克股份,碧水源,绿城水务,兴源环境,武汉控股,渤海股份,城投控股,中原环保,金河生物,洪城水业,兴蓉环境,华金资本,科融环境,徐工机械,美 欣 达
机构重仓	上峰水泥,新钢股份,大地传媒,冀中能源,冀东水泥,柳钢股份,中国交建,金钼股份,盘江股份,首钢股份,中国国旅,环旭电子,宝钢股份,山西汾酒,*ST大有,安迪苏,深圳燃气,天虹股份,山东高速,中国电建
业绩预降	XD东风汽,宝钢股份,宁波联合,*ST郑煤,中国船舶,巨化股份,福田汽车,开开实业,太化股份,华仪电气,长江通信,江西铜业,五洲交通,万向德农,盘江股份,安源煤业,*ST柳化,*ST青松,三元股份,六国化工,亨通光电,龙元建设,上海能源,黑牡丹,龙溪股份,氯碱化工,*ST爱富,飞乐音响,太极实业,南京新百,上海三毛,沱牌舍得,南宁百货,恒源煤电,宁波热电,开滦股份,宝泰隆,紫金矿业,京运通,新集能源,金钼股份,和邦生物,全新好,深华发Ａ,深深房Ａ,华联控股,农 产 品,*ST沈机,南京公用,湖北宜化,粤高速Ａ,张家界,珠海港,中原环保,湖南投资,昆百大Ａ,广东甘化,启迪古汉,*ST钒钛,顺发恒业,恒逸石化,河钢股份,新华制药,中色股份,*ST平能,美达股份,酒鬼酒,神雾节能,超声电子,五矿稀土,同力水泥,欢瑞世纪,泸天化,众合科技,一汽夏利,神火股份,华西股份,*ST建峰,东方钽业,安泰科技,中科三环,华工科技,德豪润达,亿帆医药,苏宁云商,威 尔 泰,江山化工,景兴纸业,黑猫股份,獐子岛,沙钢股份,苏州固锝,中泰化学,海翔药业,莱宝高科,兴化股份,天润数娱,三维通信,紫鑫药业,韵达股份,天马股份,梦网荣信,露天煤业,新光圆成,湖南黄金,正邦科技,宁波东力,东方锆业,智光电气,利达光电,如意集团,武汉凡谷,二三四五,方正电机,证通电子,大连重工,合肥城建,达 意 隆,拓日新能,奥维通信,启明信息,新 华 都,川润股份,齐心集团,*ST三泰,新朋股份,永安药业,章源钨业,黑牛食品,南洋科技,四维图新,多氟多,必康股份,康盛股份,尤夫股份,龙星化工,天齐锂业,申通快递,*ST圣莱,雏鹰农牧,双塔食品,荣盛石化,科林环保,*ST弘高,大康农业,宝馨科技,恺英网络,日发精机,山东矿机,海源机械,金新农,宝鼎科技,三七互娱,巨人网络,兄弟科技,百润股份,通达动力,江粉磁材,龙蟒佰利,亚玛顿,道明光学,中泰桥梁,福建金森,长生生物,百洋股份,天海防务,吉峰农机,华星创业,金亚科技,华力创通,天源迪科,福瑞股份,世纪鼎利,天龙集团,国民技术,银之杰,易联众,龙源技术,晨光生物,天舟文化,神雾环保,华中数控,迪威视讯,天晟新材,元力股份,通裕重工,美亚柏科,福安药业,海伦哲,恒顺众�N,银禧科技,北京君正,正海磁材,新开普,新莱应材,佳创视讯,海联讯,南通锻压,汇冠股份,吴通控股,蓝盾股份,裕兴股份,晶盛机电,华灿光电,旋极信息,苏大维格,科恒股份,长亮科技,金亚科技,华力创通,天源迪科,福瑞股份,世纪鼎利,天龙集团,国民技术,银之杰,易联众,龙源技术,晨光生物,天舟文化,神雾环保,华中数控,迪威视讯,天晟新材,元力股份,通裕重工,美亚柏科,福安药业,海伦哲,恒顺众�N,银禧科技,北京君正,正海磁材,新开普,新莱应材,佳创视讯,海联讯,南通锻压,汇冠股份,吴通控股
中韩自贸	宁波海运,民生控股,大连港,渤海轮渡,连云港,锦州港,营口港,日照港,青岛金王,中广核技,青岛双星,城市传媒,新华锦
参股期货	中粮地产,国元证券,中信证券,云南铜业,中油工程,新黄浦,锦龙股份,津滨发展,中航资本,国金证券,创元科技,中化国际,甘肃电投,万向钱潮,宏达股份,伊力特,弘业股份,中粮生化,中葡股份,中国人寿,物产中大,长江证券,美丽生态,民生控股,张家界,兖州煤业,中国中期,江苏舜天,三全食品,现代投资,浙江东方,中金岭南,中科金财,东北证券,厦门国贸,东方财富,大恒科技,申万宏源,国投安信,高新发展,美尔雅
准ST股	银鸽投资,金健米业,中闽能源,莲花健康,哈空调,亚星客车,ST景谷,嘉化能源,亚星化学,恒力股份,动力源,安泰集团,凤竹纺织,*ST新赛,彩虹股份,南京医药,中国高科,华银电力,东方银星,中航黑豹,宁波富邦,北矿科技,*ST重钢,中国西电,中远海发,中远海控,金路集团,中兵红箭,长航凤凰,东北制药,神州易桥,中油资本,天茂集团,永安林业,韶钢松山,鑫茂科技,东凌国际,津滨发展,鞍钢股份,春晖股份,分众传媒,黔源电力,宝鹰股份,三变科技,西部材料,悦心健康,澳洋科技,宏达新材,升达林业,西仪股份,汉王科技,当升科技,凤竹纺织,*ST新赛,彩虹股份,南京医药,中国高科,华银电力,东方银星,中航黑豹,宁波富邦,北矿科技,*ST重钢,中国西电,中远海发,中远海控,金路集团,中兵红箭,长航凤凰,东北制药,神州易桥,中油资本,天茂集团,永安林业,韶钢松山,鑫茂科技,东凌国际,津滨发展,鞍钢股份,春晖股份
中药	欣龙控股,人民同泰,青海春天,莱茵生物,振东制药,辅仁药业,特一药业,泰合健康,景峰医药,珍宝岛,康弘药业,佛慈制药,启迪古汉,信邦制药,桂林三金,太龙药业,九州通,羚锐制药,片仔癀,永太科技,汉森制药,香雪制药,浙江震元,天圣制药,紫鑫药业,康惠制药,奇正藏药,神奇制药,太安堂,康恩贝,上海凯宝,莱美药业,中恒集团,易明医药,马应龙,精华制药,开开实业,福瑞股份,国药股份,众生药业,东阿阿胶,北陆药业,贵州百灵,恒康医疗,新光药业,沃华医药,金陵药业,昆药集团,天士力,仁和药业,九芝堂,中新药业,佐力药业,方盛制药,亚宝药业,云南白药,葵花药业,迦南科技,嘉应制药,以岭药业,白云山,吉林敖东,太极集团,同仁堂,XD步长制,健民集团,新天药业,康美药业,红日药业,西藏药业,千金药业,陇神戎发,华润三九,康缘药业,XD益佰制,通化金马,华通医药,华润双鹤,老百姓,江中药业,寿仙谷,广誉远,复星医药,益盛药业,东诚药业,博济医药,神州易桥,天目药业,双龙股份
文化传媒	华谊兄弟,华闻传媒,光线传媒,大地传媒,中视传媒,奥飞娱乐,华策影视,长江传媒,XD出版传,中南传媒,华录百纳,天舟文化,新文化,浙数文化,凤凰传媒,新华传媒,华谊嘉信,中文传媒
电子烟	顺灏股份,东风股份,劲嘉股份,亿纬锂能
雄安新区	海航投资,千方科技,茂业通信,森特股份,乐凯新材,华北高速,保变电气,空港股份,数字政通,唐山港,金隅股份,易华录,棕榈股份,深圳华强,达实智能,冀东水泥,京能电力,博天环境,京蓝科技,南国置业,先河环保,首航节能,中持股份,建投能源,金洲管道,庞大集团,河北宣工,太空板业,沧州明珠,华夏幸福,东旭蓝天,巨力索具,浪潮信息,荣盛发展,青龙管业,栖霞建设,盾安环境,红墙股份,中环装备,XD创业环,乐凯胶片,国电电力,河钢股份,碧水源,天海投资,东旭光电,新兴铸管,京汉股份,华斯股份,天津港,北新建材,汇金股份,建新股份,宝硕股份,中国动力,万方发展,津滨发展,韩建河山,恒泰艾普,创业环保,华讯方舟,冀中能源,凌云股份,广联达,长青集团,通合科技,长城汽车,中化岩土,金智科技,沧州大化,北京城建,冀东装备,中储股份,开滦股份,金牛化工,长久物流,*ST坊展,首开股份,中远海控,嘉寓股份,东华科技,津膜科技,启迪桑德,外运发展,华测检测,四通新材,汉钟精机,北京科锐,常山股份,回天新材,黑牛食品,东江环保,万通地产,恒信东方,首钢股份,雏鹰农牧,紫光国芯,首创股份,银龙股份,莱茵体育,渤海金控,雪迪龙,渤海股份,浪潮软件,华北制药,常山药业,泰达股份,东方能源,博深工具,冀凯股份
地热能	华意压缩,申通快递,同方股份,盾安环境,哈空调,海鸥卫浴,汉钟精机,大冷股份,恒泰艾普,雷科防务,双良节能,海立股份,烟台冰轮,开山股份,依米康,澳柯玛,隆华节能,中信重工,东方电热
区块链	四方精创,恒宝股份,御银股份,卫士通,海航投资,飞天诚信,三五互联,赢时胜,爱康科技,高伟达,恒生电子,北信源,广电运通,信雅达,远光软件,金证股份,中科金财,中南建设,鲁亿通,新晨科技,海立美达,卫 士 通,新国都
卫星导航	中国卫星,长江通信,航天晨光,航天电子,四创电子,深 赛 格,航天电器,美年健康,同洲电子,北斗星通,启明信息,合众思壮,四维图新,海格通信,新宁物流,中元股份,超图软件,华力创通,欧比特,数字政通,振芯科技,乾照光电,中海达,耐威科技
有色金属	北方稀土,恒邦股份,兴业矿业,山东黄金,五矿稀土,广晟有色,华钰矿业,炼石有色,湖南黄金,厦门钨业,盛和资源,西藏矿业,中金黄金,紫金矿业,金贵银业,中色股份,赤峰黄金,中国铝业,云铝股份,华友钴业,东方锆业,豫光金铅,荣华实业,宁波韵升,西部矿业,新华龙,中孚实业,宝钛股份,云南锗业,铜陵有色,江西铜业,宏达股份,东方钽业,贵研铂业,金钼股份,怡球资源,盛达矿业,中金岭南,博威合金,盛屯矿业,明泰铝业,南山铝业,株冶集团,云南铜业,西藏珠峰,楚江新材,罗平锌电,建新矿业,利源精制,章源钨业,锌业股份,中钨高新,西部黄金,*ST吉恩,创兴资源,锡业股份,*ST华泽,云海金属,洛阳钼业,闽发铝业,驰宏锌锗,西部资源,赣锋锂业,常铝股份,宝色股份
海峡西岸	中能电气,永安林业,金达威,国脉科技,青松股份,美亚柏科,福能股份,凤竹纺织,泰禾集团,*ST众和,XD龙净环,奥佳华,法拉电子,浔兴股份,闽东电力,*ST紫学,福建金森,阳 光 城,九牧王,青山纸业,七匹狼,榕基软件,建研集团,富春股份,新大陆,日上集团,易联众,龙洲股份,金龙汽车,厦门钨业,三五互联,中闽能源,福建水泥,福耀玻璃,平潭发展,厦门空港,三木集团,恺英网络,*ST厦工,雪人股份,三元达,片仔癀,合兴包装,安妮股份,福晶科技,兴业证券,厦门港务,新 大 陆,龙净环保,福建高速,兴业科技,东百集团,三钢闽光,麦迪电气,三维丝,新 华 都,实达集团,冠城大通,海源机械,乾照光电,漳州发展,天广中茂,海欣食品,新华都,厦门国贸,象屿股份,盛屯矿业,华映科技,七 匹 狼,中国武夷,建发股份,纳川股份,冠福股份,闽发铝业,星网锐捷,鸿博股份,福日电子,永辉超市,XD厦门空,厦门信达,航天发展,元力股份,阳光城,龙溪股份
昨日触板	高新发展,神火股份,铁龙物流,中信银行,海德股份,康跃科技
东亚自贸	日照港,锦州港,时代万恒,营口港,XD山东高,新华锦,宁波海运,唐山港,连云港,大连港,渤海轮渡,民生控股,青岛双星,大连友谊,普洛药业,烟台冰轮,中广核技,软控股份,青岛金王,新北洋,汉缆股份,海立美达,东方铁塔,三垒股份,特锐德,华仁药业,东软载波,恒顺众昇
生态园林	东方园林,云投生态,泰达股份,铁汉生态,棕榈股份
彩票概念	冠豪高新,人民网,北纬通信,安妮股份,姚记扑克,中体产业,东方财富,新大陆,友阿股份,莱茵体育,红旗连锁,金亚科技,粤传媒,高鸿股份,歌华有线,证通电子,天音控股,中青旅,综艺股份,号百控股,君正集团,鸿博股份,奥特佳,凯瑞德,*ST智慧,东港股份,拓维信息,新华都
文化振兴	歌华有线,中视传媒,弘业股份,北巴传媒,时代出版,浙数文化,东方明珠,强生控股,凤凰股份,长江传媒,东方集团,新华传媒,广电网络,博瑞传播,中南传媒,皖新传媒,出版传媒,南华生物,湖北广电,华闻传媒,天音控股,电广传媒,粤 传 媒,天威视讯,拓维信息,奥飞娱乐,骅威文化,华谊兄弟,中青宝,天舟文化
成渝特区	智飞生物,重庆路桥,东方电气,XD太极集,水井坊,依米康,易见股份,沱牌舍得,科新机电,西昌电力,科伦药业,五 粮 液,渝三峡A,*ST重钢,*ST建峰,梅安森,创维数字,海特高新,广安爱众,博瑞传播,汇源通信,金亚科技,中铁工业,云图控股,明星电缆,四川金顶,硅宝科技,兴蓉环境,渝 开 发,隆鑫通用,长安汽车,四川成渝,宜宾纸业,新 希 望,金路集团,天圣制药,华西能源,峨眉山Ａ,欢瑞世纪,泸天化,巨人网络,*ST钒钛,*ST嘉陵,*ST新亿,西部资源,华塑控股,金科股份,蓝光发展,宏达股份,泰合健康,中兵红箭,莱美药业,成都路桥,泸州老窖,迪马股份,雅化集团,重庆啤酒,鹏博士,四川双马,长城股份,S*ST前锋,大西洋,渝开发,友利控股,东阳光科,红旗连锁,涪陵电力,奥瑞德,吉峰农机,远达环保,XD大西洋,*ST金宇,XD鹏博士,乐山电力,岷江水电,XD川投能,台海核电,五粮液,华媒控股,秦安股份,天齐锂业,力帆股份,天原集团,明星电力,国金证券,茂业商业,中国汽研,小康股份,攀渝钛业,北大医药,四川路桥,宗申动力,新希望,航发科技,东材科技,渝三峡Ａ,太极集团,旭光股份,太阳能,通威股份,天科股份,和邦生物,仁智股份,重庆百货,利君股份,长城动漫,重庆港九,富临运业,*ST川化,银河磁体,阳煤化工,XD易见股,福安药业,升达林业,四川九洲,*ST天仪,振芯科技,峨眉山A,华体科技,中房地产,四川长虹,*ST万里,大通燃气,新筑股份,重庆水务,中科信息,涪陵榨菜,侨源气体,国栋建设,三峡水利,川投能源,广宇发展,华邦健康,建新矿业,运达科技,西南证券,高新发展
农资电商	金正大,辉丰股份,司尔特,辉隆股份,诺 普 信,XD象屿股,史丹利,大北农,芭田股份
彩票	安妮股份,冠豪高新,君正集团,姚记扑克,中青旅,鸿博股份,*ST智慧,莱茵体育,高鸿股份,友阿股份,号百控股,人民网,天音控股,天虹股份,爱施德,东港股份,中体产业,国旅联合,歌华有线,新 华 都,拓维信息,综艺股份,粤 传 媒
PM2.5	贵研铂业,龙源技术,三聚环保,聚光科技,创元科技,XD龙净环,远达环保,永清环保,科融环境,清新环境,雪浪环境,菲达环保,迪森股份,天瑞仪器,金海环境,威孚高科,先河环保,西部材料,德创环保,华测检测,汉威科技,三维丝,雪迪龙,深圳惠程
光伏	中来股份,金晶科技,有研新材,英 力 特,特变电工,亿晶光电,阳光电源,中利集团,嘉化能源,中天科技,向日葵,亚玛顿,南 玻Ａ,*ST海润,江苏阳光,易事特,爱康科技,协鑫集成,精功科技,林洋能源,东方日升,航天机电,拓日新能,隆基股份,太阳能,动力源,保变电气
